1.00000000 2.00000000
0.00000000 1.00000000
100 100
4.33333333 0.57575758 -0.00875286 -0.00837278 0.01725133 -0.04037546
4.39393939 0.57575758 -0.00838365 -0.00822996 0.01673214 -0.03987234
4.45454545 0.57575758 -0.00803356 -0.00808678 0.01623475 -0.03937790
4.51515152 0.57575758 -0.00770146 -0.00794372 0.01575802 -0.03889212
4.57575758 0.57575758 -0.00738631 -0.00780118 0.01530089 -0.03841501
4.63636364 0.57575758 -0.00708713 -0.00765950 0.01486238 -0.03794651
4.69696970 0.57575758 -0.00680298 -0.00751899 0.01444154 -0.03748656
4.75757576 0.57575758 -0.00653300 -0.00737989 0.01403749 -0.03703509
4.81818182 0.57575758 -0.00627638 -0.00724243 0.01364940 -0.03659200
4.87878788 0.57575758 -0.00603236 -0.00710677 0.01327647 -0.03615718
4.93939394 0.57575758 -0.00580020 -0.00697306 0.01291796 -0.03573053
5.00000000 0.57575758 -0.00557926 -0.00684143 0.01257318 -0.03531192
-1.00000000 0.63636364 0.02528465 -0.00992231 0.03703888 0.05432369
-0.93939394 0.63636364 0.02664561 -0.00958039 0.03861217 0.05491509
-0.87878788 0.63636364 0.02807721 -0.00915277 0.04027008 0.05548322
-0.81818182 0.63636364 0.02957990 -0.00862747 0.04201690 0.05602254
-0.75757576 0.63636364 0.03115316 -0.00799120 0.04385695 0.05652673
-0.69696970 0.63636364 0.03279524 -0.00722927 0.04579444 0.05698863
-0.63636364 0.63636364 0.03450282 -0.00632552 0.04783345 0.05740014
-0.57575758 0.63636364 0.03627064 -0.00526234 0.04997782 0.05775214
-0.51515152 0.63636364 0.03809109 -0.00402073 0.05223096 0.05803440
-0.45454545 0.63636364 0.03995366 -0.00258034 0.05459577 0.05823549
-0.39393939 0.63636364 0.04184445 -0.00091977 0.05707440 0.05834272
-0.33333333 0.63636364 0.04374551 0.00098317 0.05966804 0.05834208
-0.27272727 0.63636364 0.04563422 0.00315093 0.06237664 0.05821820
-0.21212121 0.63636364 0.04748260 0.00560558 0.06519865 0.05795435
-0.15151515 0.63636364 0.04925672 0.00836788 0.06813061 0.05753252
-0.09090909 0.63636364 0.05091612 0.01145613 0.07116684 0.05693348
-0.03030303 0.63636364 0.05241337 0.01488471 0.07429899 0.05613702
0.03030303 0.63636364 0.05369399 0.01866239 0.07751561 0.05512221
0.09090909 0.63636364 0.05469656 0.02279023 0.08080174 0.05386783
0.15151515 0.63636364 0.05535350 0.02725940 0.08413852 0.05235285
0.21212121 0.63636364 0.05559231 0.03204873 0.08750281 0.05055718
0.27272727 0.63636364 0.05533769 0.03712237 0.09086701 0.04846240
0.33333333 0.63636364 0.05451448 0.04242768 0.09419892 0.04605281
0.39393939 0.63636364 0.05305142 0.04789365 0.09746189 0.04331640
0.45454545 0.63636364 0.05088585 0.05343014 0.10061519 0.04024608
0.51515152 0.63636364 0.04796892 0.05892848 0.10361468 0.03684078
0.57575758 0.63636364 0.04427121 0.06426353 0.10641382 0.03310652
0.63636364 0.63636364 0.03978805 0.06929752 0.10896500 0.02905733
0.69696970 0.63636364 0.03454400 0.07388578 0.11122122 0.02471583
0.75757576 0.63636364 0.02859589 0.07788409 0.11313791 0.02011341
0.81818182 0.63636364 0.02203362 0.08115715 0.11467496 0.01528999
0.87878788 0.63636364 0.01497837 0.08358762 0.11579867 0.01029322
0.93939394 0.63636364 0.00757803 0.08508446 0.11648353 0.00517705
1.00000000 0.63636364 -0.00000000 0.08558999 0.11671362 -0.00000000
1.06060606 0.63636364 -0.00757803 0.08508446 0.11648353 -0.00517705
1.12121212 0.63636364 -0.01497837 0.08358762 0.11579867 -0.01029322
1.18181818 0.63636364 -0.02203362 0.08115715 0.11467496 -0.01528999
1.24242424 0.63636364 -0.02859589 0.07788409 0.11313791 -0.02011341
1.30303030 0.63636364 -0.03454400 0.07388578 0.11122122 -0.02471583
1.36363636 0.63636364 -0.03978805 0.06929752 0.10896500 -0.02905733
1.42424242 0.63636364 -0.04427121 0.06426353 0.10641382 -0.03310652
1.48484848 0.63636364 -0.04796892 0.05892848 0.10361468 -0.03684078
1.54545455 0.63636364 -0.05088585 0.05343014 0.10061519 -0.04024608
1.60606061 0.63636364 -0.05305142 0.04789365 0.09746189 -0.04331640
1.66666667 0.63636364 -0.05451448 0.04242768 0.09419892 -0.04605281
1.72727273 0.63636364 -0.05533769 0.03712237 0.09086701 -0.04846240
1.78787879 0.63636364 -0.05559231 0.03204873 0.08750281 -0.05055718
1.84848485 0.63636364 -0.05535350 0.02725940 0.08413852 -0.05235285
1.90909091 0.63636364 -0.05469656 0.02279023 0.08080174 -0.05386783
1.96969697 0.63636364 -0.05369399 0.01866239 0.07751561 -0.05512221
2.03030303 0.63636364 -0.05241337 0.01488471 0.07429899 -0.05613702
2.09090909 0.63636364 -0.05091612 0.01145613 0.07116684 -0.05693348
2.15151515 0.63636364 -0.04925672 0.00836788 0.06813061 -0.05753252
2.21212121 0.63636364 -0.04748260 0.00560558 0.06519865 -0.05795435
2.27272727 0.63636364 -0.04563422 0.00315093 0.06237664 -0.05821820
2.33333333 0.63636364 -0.04374551 0.00098317 0.05966804 -0.05834208
2.39393939 0.63636364 -0.04184445 -0.00091977 0.05707440 -0.05834272
2.45454545 0.63636364 -0.03995366 -0.00258034 0.05459577 -0.05823549
2.51515152 0.63636364 -0.03809109 -0.00402073 0.05223096 -0.05803440
2.57575758 0.63636364 -0.03627064 -0.00526234 0.04997782 -0.05775214
2.63636364 0.63636364 -0.03450282 -0.00632552 0.04783345 -0.05740014
2.69696970 0.63636364 -0.03279524 -0.00722927 0.04579444 -0.05698863
2.75757576 0.63636364 -0.03115316 -0.00799120 0.04385695 -0.05652673
2.81818182 0.63636364 -0.02957990 -0.00862747 0.04201690 -0.05602254
2.87878788 0.63636364 -0.02807721 -0.00915277 0.04027008 -0.05548322
2.93939394 0.63636364 -0.02664561 -0.00958039 0.03861217 -0.05491509
3.00000000 0.63636364 -0.02528465 -0.00992231 0.03703888 -0.05432369
3.06060606 0.63636364 -0.02399312 -0.01018924 0.03554596 -0.05371390
3.12121212 0.63636364 -0.02276926 -0.01039074 0.03412925 -0.05308995
3.18181818 0.63636364 -0.02161091 -0.01053532 0.03278473 -0.05245556
3.24242424 0.63636364 -0.02051559 -0.01063052 0.03150848 -0.05181394
3.30303030 0.63636364 -0.01948066 -0.01068303 0.03029677 -0.05116788
3.36363636 0.63636364 -0.01850336 -0.01069874 0.02914602 -0.05051977
3.42424242 0.63636364 -0.01758088 -0.01068283 0.02805283 -0.04987170
3.48484848 0.63636364 -0.01671043 -0.01063988 0.02701395 -0.04922543
3.54545455 0.63636364 -0.01588922 -0.01057389 0.02602633 -0.04858248
3.60606061 0.63636364 -0.01511454 -0.01048840 0.02508705 -0.04794414
3.66666667 0.63636364 -0.01438378 -0.01038647 0.02419338 -0.04731149
3.72727273 0.63636364 -0.01369440 -0.01027080 0.02334272 -0.04668545
3.78787879 0.63636364 -0.01304398 -0.01014374 0.02253266 -0.04606678
3.84848485 0.63636364 -0.01243022 -0.01000735 0.02176090 -0.04545609
3.90909091 0.63636364 -0.01185091 -0.00986342 0.02102527 -0.04485392
3.96969697 0.63636364 -0.01130399 -0.00971349 0.02032377 -0.04426065
4.03030303 0.63636364 -0.01078749 -0.00955891 0.01965448 -0.04367662
4.09090909 0.63636364 -0.01029955 -0.00940087 0.01901562 -0.04310206
4.15151515 0.63636364 -0.00983844 -0.00924035 0.01840551 -0.04253717
4.21212121 0.63636364 -0.00940251 -0.00907825 0.01782257 -0.04198205
4.27272727 0.63636364 -0.00899023 -0.00891531 0.01726533 -0.04143679
4.33333333 0.63636364 -0.00860016 -0.00875218 0.01673240 -0.04090141
4.39393939 0.63636364 -0.00823093 -0.00858940 0.01622246 -0.04037591
4.45454545 0.63636364 -0.00788130 -0.00842746 0.01573431 -0.03986026
4.51515152 0.63636364 -0.00755006 -0.00826674 0.01526678 -0.03935438
4.57575758 0.63636364 -0.00723612 -0.00810759 0.01481880 -0.03885819
4.63636364 0.63636364 -0.00693843 -0.00795028 0.01438935 -0.03837160
4.69696970 0.63636364 -0.00665602 -0.00779506 0.01397747 -0.03789448
4.75757576 0.63636364 -0.00638798 -0.00764211 0.01358227 -0.03742670
4.81818182 0.63636364 -0.00613347 -0.00749160 0.01320290 -0.03696812
4.87878788 0.63636364 -0.00589169 -0.00734365 0.01283856 -0.03651858
4.93939394 0.63636364 -0.00566190 -0.00719835 0.01248851 -0.03607792
5.00000000 0.63636364 -0.00544340 -0.00705580 0.01215204 -0.03564599
-1.00000000 0.69696970 0.02555094 -0.01128545 0.03639659 0.05586454
-0.93939394 0.69696970 0.02699123 -0.01101913 0.03798837 0.05654083
-0.87878788 0.69696970 0.02851385 -0.01066863 0.03966992 0.05719849
-0.81818182 0.69696970 0.03012063 -0.01022117 0.04144630 0.05783204
-0.75757576 0.69696970 0.03181259 -0.00966240 0.04332263 0.05843517
-0.69696970 0.69696970 0.03358955 -0.00897628 0.04530409 0.05900067
-0.63636364 0.69696970 0.03544985 -0.00814492 0.04739577 0.05952027
-0.57575758 0.69696970 0.03738992 -0.00714856 0.04960265 0.05998460
-0.51515152 0.69696970 0.03940376 -0.00596555 0.05192938 0.06038300
-0.45454545 0.69696970 0.04148240 -0.00457231 0.05438017 0.06070345
-0.39393939 0.69696970 0.04361320 -0.00294356 0.05695860 0.06093246
-0.33333333 0.69696970 0.04577911 -0.00105253 0.05966734 0.06105495
-0.27272727 0.69696970 0.04795786 0.00112858 0.06250785 0.06105418
-0.21212121 0.69696970 0.05012104 0.00362795 0.06548010 0.06091172
-0.15151515 0.69696970 0.05223320 0.00647321 0.06858210 0.06060744
-0.09090909 0.69696970 0.05425099 0.00969018 0.07180950 0.06011958
-0.03030303 0.69696970 0.05612242 0.01330125 0.07515503 0.05942491
0.03030303 0.69696970 0.05778634 0.01732330 0.07860803 0.05849900
0.09090909 0.69696970 0.05917227 0.02176530 0.08215382 0.05731662
0.15151515 0.69696970 0.06020087 0.02662539 0.08577321 0.05585232
0.21212121 0.69696970 0.06078509 0.03188770 0.08944193 0.05408116
0.27272727 0.69696970 0.06083230 0.03751914 0.09313025 0.05197968
0.33333333 0.69696970 0.06024759 0.04346615 0.09680277 0.04952700
0.39393939 0.69696970 0.05893829 0.04965208 0.10041835 0.04670621
0.45454545 0.69696970 0.05681978 0.05597555 0.10393045 0.04350577
0.51515152 0.69696970 0.05382230 0.06231026 0.10728782 0.03992105
0.57575758 0.69696970 0.04989854 0.06850689 0.11043563 0.03595579
0.63636364 0.69696970 0.04503116 0.07439741 0.11331704 0.03162336
0.69696970 0.69696970 0.03923944 0.07980207 0.11587525 0.02694773
0.75757576 0.69696970 0.03258416 0.08453884 0.11805586 0.02196388
0.81818182 0.69696970 0.02516952 0.08843478 0.11980948 0.01671760
0.87878788 0.69696970 0.01714150 0.09133827 0.12109430 0.01126459
0.93939394 0.69696970 0.00868212 0.09313084 0.12187850 0.00566877
1.00000000 0.69696970 -0.00000000 0.09373701 0.12214217 -0.00000000
1.06060606 0.69696970 -0.00868212 0.09313084 0.12187850 -0.00566877
1.12121212 0.69696970 -0.01714150 0.09133827 0.12109430 -0.01126459
1.18181818 0.69696970 -0.02516952 0.08843478 0.11980948 -0.01671760
1.24242424 0.69696970 -0.03258416 0.08453884 0.11805586 -0.02196388
1.30303030 0.69696970 -0.03923944 0.07980207 0.11587525 -0.02694773
1.36363636 0.69696970 -0.04503116 0.07439741 0.11331704 -0.03162336
1.42424242 0.69696970 -0.04989854 0.06850689 0.11043563 -0.03595579
1.48484848 0.69696970 -0.05382230 0.06231026 0.10728782 -0.03992105
1.54545455 0.69696970 -0.05681978 0.05597555 0.10393045 -0.04350577
1.60606061 0.69696970 -0.05893829 0.04965208 0.10041835 -0.04670621
1.66666667 0.69696970 -0.06024759 0.04346615 0.09680277 -0.04952700
1.72727273 0.69696970 -0.06083230 0.03751914 0.09313025 -0.05197968
1.78787879 0.69696970 -0.06078509 0.03188770 0.08944193 -0.05408116
1.84848485 0.69696970 -0.06020087 0.02662539 0.08577321 -0.05585232
1.90909091 0.69696970 -0.05917227 0.02176530 0.08215382 -0.05731662
1.96969697 0.69696970 -0.05778634 0.01732330 0.07860803 -0.05849900
2.03030303 0.69696970 -0.05612242 0.01330125 0.07515503 -0.05942491
2.09090909 0.69696970 -0.05425099 0.00969018 0.07180950 -0.06011958
2.15151515 0.69696970 -0.05223320 0.00647321 0.06858210 -0.06060744
2.21212121 0.69696970 -0.05012104 0.00362795 0.06548010 -0.06091172
2.27272727 0.69696970 -0.04795786 0.00112858 0.06250785 -0.06105418
2.33333333 0.69696970 -0.04577911 -0.00105253 0.05966734 -0.06105495
2.39393939 0.69696970 -0.04361320 -0.00294356 0.05695860 -0.06093246
2.45454545 0.69696970 -0.04148240 -0.00457231 0.05438017 -0.06070345
2.51515152 0.69696970 -0.03940376 -0.00596555 0.05192938 -0.06038300
2.57575758 0.69696970 -0.03738992 -0.00714856 0.04960265 -0.05998460
2.63636364 0.69696970 -0.03544985 -0.00814492 0.04739577 -0.05952027
2.69696970 0.69696970 -0.03358955 -0.00897628 0.04530409 -0.05900067
2.75757576 0.69696970 -0.03181259 -0.00966240 0.04332263 -0.05843517
2.81818182 0.69696970 -0.03012063 -0.01022117 0.04144630 -0.05783204
2.87878788 0.69696970 -0.02851385 -0.01066863 0.03966992 -0.05719849
2.93939394 0.69696970 -0.02699123 -0.01101913 0.03798837 -0.05654083
3.00000000 0.69696970 -0.02555094 -0.01128545 0.03639659 -0.05586454
3.06060606 0.69696970 -0.02419046 -0.01147889 0.03488967 -0.05517437
3.12121212 0.69696970 -0.02290686 -0.01160944 0.03346286 -0.05447443
3.18181818 0.69696970 -0.02169690 -0.01168591 0.03211160 -0.05376826
3.24242424 0.69696970 -0.02055715 -0.01171603 0.03083152 -0.05305889
3.30303030 0.69696970 -0.01948410 -0.01170656 0.02961847 -0.05234893
3.36363636 0.69696970 -0.01847422 -0.01166344 0.02846853 -0.05164059
3.42424242 0.69696970 -0.01752402 -0.01159184 0.02737797 -0.05093576
3.48484848 0.69696970 -0.01663009 -0.01149627 0.02634327 -0.05023601
3.54545455 0.69696970 -0.01578912 -0.01138067 0.02536113 -0.04954267
3.60606061 0.69696970 -0.01499792 -0.01124844 0.02442843 -0.04885687
3.66666667 0.69696970 -0.01425346 -0.01110255 0.02354226 -0.04817950
3.72727273 0.69696970 -0.01355283 -0.01094558 0.02269986 -0.04751133
3.78787879 0.69696970 -0.01289330 -0.01077973 0.02189866 -0.04685294
3.84848485 0.69696970 -0.01227228 -0.01060693 0.02113625 -0.04620483
3.90909091 0.69696970 -0.01168732 -0.01042884 0.02041038 -0.04556736
3.96969697 0.69696970 -0.01113612 -0.01024687 0.01971893 -0.04494081
4.03030303 0.69696970 -0.01061654 -0.01006226 0.01905991 -0.04432537
4.09090909 0.69696970 -0.01012656 -0.00987605 0.01843148 -0.04372117
4.15151515 0.69696970 -0.00966428 -0.00968913 0.01783189 -0.04312829
4.21212121 0.69696970 -0.00922794 -0.00950227 0.01725952 -0.04254673
4.27272727 0.69696970 -0.00881590 -0.00931611 0.01671286 -0.04197648
4.33333333 0.69696970 -0.00842661 -0.00913121 0.01619047 -0.04141748
4.39393939 0.69696970 -0.00805864 -0.00894800 0.01569102 -0.04086964
4.45454545 0.69696970 -0.00771065 -0.00876689 0.01521326 -0.04033283
4.51515152 0.69696970 -0.00738138 -0.00858818 0.01475602 -0.03980693
4.57575758 0.69696970 -0.00706968 -0.00841214 0.01431819 -0.03929179
4.63636364 0.69696970 -0.00677446 -0.00823897 0.01389875 -0.03878722
4.69696970 0.69696970 -0.00649469 -0.00806885 0.01349673 -0.03829306
4.75757576 0.69696970 -0.00622945 -0.00790189 0.01311123 -0.03780912
4.81818182 0.69696970 -0.00597784 -0.00773821 0.01274137 -0.03733519
4.87878788 0.69696970 -0.00573905 -0.00757786 0.01238638 -0.03687108
4.93939394 0.69696970 -0.00551231 -0.00742091 0.01204549 -0.03641659
5.00000000 0.69696970 -0.00529690 -0.00726737 0.01171799 -0.03597151
-1.00000000 0.75757576 0.02573733 -0.01272124 0.03566948 0.05741916
-0.93939394 0.75757576 0.02725443 -0.01254182 0.03727482 0.05818509
-0.87878788 0.75757576 0.02886616 -0.01228118 0.03897496 0.05893774
-0.81818182 0.75757576 0.03057601 -0.01192589 0.04077573 0.05967180
-0.75757576 0.75757576 0.03238676 -0.01146066 0.04268318 0.06038108
-0.69696970 0.75757576 0.03430020 -0.01086820 0.04470347 0.06105840
-0.63636364 0.75757576 0.03631672 -0.01012899 0.04684286 0.06169548
-0.57575758 0.75757576 0.03843492 -0.00922114 0.04910756 0.06228276
-0.51515152 0.75757576 0.04065103 -0.00812029 0.05150362 0.06280929
-0.45454545 0.75757576 0.04295824 -0.00679954 0.05403680 0.06326259
-0.39393939 0.75757576 0.04534595 -0.00522945 0.05671231 0.06362844
-0.33333333 0.75757576 0.04779886 -0.00337825 0.05953460 0.06389079
-0.27272727 0.75757576 0.05029591 -0.00121213 0.06250701 0.06403157
-0.21212121 0.75757576 0.05280918 0.00130413 0.06563140 0.06403064
-0.15151515 0.75757576 0.05530258 0.00420626 0.06890772 0.06386570
-0.09090909 0.75757576 0.05773068 0.00752924 0.07233344 0.06351228
-0.03030303 0.75757576 0.06003743 0.01130547 0.07590294 0.06294390
0.03030303 0.75757576 0.06215518 0.01556248 0.07960689 0.06213221
0.09090909 0.75757576 0.06400400 0.02031997 0.08343148 0.06104742
0.15151515 0.75757576 0.06549167 0.02558625 0.08735766 0.05965889
0.21212121 0.75757576 0.06651446 0.03135414 0.09136047 0.05793591
0.27272727 0.75757576 0.06695916 0.03759648 0.09540835 0.05584879
0.33333333 0.75757576 0.06670659 0.04426152 0.09946265 0.05337020
0.39393939 0.75757576 0.06563685 0.05126878 0.10347748 0.05047682
0.45454545 0.75757576 0.06363640 0.05850582 0.10739982 0.04715114
0.51515152 0.75757576 0.06060697 0.06582694 0.11117018 0.04338348
0.57575758 0.75757576 0.05647567 0.07305432 0.11472383 0.03917399
0.63636364 0.75757576 0.05120559 0.07998271 0.11799268 0.03453444
0.69696970 0.75757576 0.04480578 0.08638773 0.12090771 0.02948969
0.75757576 0.75757576 0.03733885 0.09203800 0.12340208 0.02407846
0.81818182 0.75757576 0.02892494 0.09671043 0.12541447 0.01835334
0.87878788 0.75757576 0.01974050 0.10020712 0.12689254 0.01237976
0.93939394 0.75757576 0.01001134 0.10237202 0.12779622 0.00623396
1.00000000 0.75757576 -0.00000000 0.10310514 0.12810032 -0.00000000
1.06060606 0.75757576 -0.01001134 0.10237202 0.12779622 -0.00623396
1.12121212 0.75757576 -0.01974050 0.10020712 0.12689254 -0.01237976
1.18181818 0.75757576 -0.02892494 0.09671043 0.12541447 -0.01835334
1.24242424 0.75757576 -0.03733885 0.09203800 0.12340208 -0.02407846
1.30303030 0.75757576 -0.04480578 0.08638773 0.12090771 -0.02948969
1.36363636 0.75757576 -0.05120559 0.07998271 0.11799268 -0.03453444
1.42424242 0.75757576 -0.05647567 0.07305432 0.11472383 -0.03917399
1.48484848 0.75757576 -0.06060697 0.06582694 0.11117018 -0.04338348
1.54545455 0.75757576 -0.06363640 0.05850582 0.10739982 -0.04715114
1.60606061 0.75757576 -0.06563685 0.05126878 0.10347748 -0.05047682
1.66666667 0.75757576 -0.06670659 0.04426152 0.09946265 -0.05337020
1.72727273 0.75757576 -0.06695916 0.03759648 0.09540835 -0.05584879
1.78787879 0.75757576 -0.06651446 0.03135414 0.09136047 -0.05793591
1.84848485 0.75757576 -0.06549167 0.02558625 0.08735766 -0.05965889
1.90909091 0.75757576 -0.06400400 0.02031997 0.08343148 -0.06104742
1.96969697 0.75757576 -0.06215518 0.01556248 0.07960689 -0.06213221
2.03030303 0.75757576 -0.06003743 0.01130547 0.07590294 -0.06294390
2.09090909 0.75757576 -0.05773068 0.00752924 0.07233344 -0.06351228
2.15151515 0.75757576 -0.05530258 0.00420626 0.06890772 -0.06386570
2.21212121 0.75757576 -0.05280918 0.00130413 0.06563140 -0.06403064
2.27272727 0.75757576 -0.05029591 -0.00121213 0.06250701 -0.06403157
2.33333333 0.75757576 -0.04779886 -0.00337825 0.05953460 -0.06389079
2.39393939 0.75757576 -0.04534595 -0.00522945 0.05671231 -0.06362844
2.45454545 0.75757576 -0.04295824 -0.00679954 0.05403680 -0.06326259
2.51515152 0.75757576 -0.04065103 -0.00812029 0.05150362 -0.06280929
2.57575758 0.75757576 -0.03843492 -0.00922114 0.04910756 -0.06228276
2.63636364 0.75757576 -0.03631672 -0.01012899 0.04684286 -0.06169548
2.69696970 0.75757576 -0.03430020 -0.01086820 0.04470347 -0.06105840
2.75757576 0.75757576 -0.03238676 -0.01146066 0.04268318 -0.06038108
2.81818182 0.75757576 -0.03057601 -0.01192589 0.04077573 -0.05967180
2.87878788 0.75757576 -0.02886616 -0.01228118 0.03897496 -0.05893774
2.93939394 0.75757576 -0.02725443 -0.01254182 0.03727482 -0.05818509
3.00000000 0.75757576 -0.02573733 -0.01272124 0.03566948 -0.05741916
3.06060606 0.75757576 -0.02431088 -0.01283122 0.03415331 -0.05664452
3.12121212 0.75757576 -0.02297080 -0.01288206 0.03272096 -0.05586505
3.18181818 0.75757576 -0.02171267 -0.01288271 0.03136732 -0.05508407
3.24242424 0.75757576 -0.02053201 -0.01284097 0.03008756 -0.05430437
3.30303030 0.75757576 -0.01942438 -0.01276361 0.02887711 -0.05352831
3.36363636 0.75757576 -0.01838542 -0.01265650 0.02773170 -0.05275787
3.42424242 0.75757576 -0.01741092 -0.01252471 0.02664728 -0.05199469
3.48484848 0.75757576 -0.01649682 -0.01237262 0.02562006 -0.05124013
3.54545455 0.75757576 -0.01563927 -0.01220399 0.02464652 -0.05049531
3.60606061 0.75757576 -0.01483459 -0.01202208 0.02372333 -0.04976112
3.66666667 0.75757576 -0.01407932 -0.01182968 0.02284739 -0.04903830
3.72727273 0.75757576 -0.01337020 -0.01162917 0.02201581 -0.04832739
3.78787879 0.75757576 -0.01270415 -0.01142262 0.02122589 -0.04762882
3.84848485 0.75757576 -0.01207830 -0.01121176 0.02047510 -0.04694291
3.90909091 0.75757576 -0.01148998 -0.01099809 0.01976109 -0.04626988
3.96969697 0.75757576 -0.01093666 -0.01078287 0.01908167 -0.04560984
