1.00000000 2.00000000
1.00000000
100 100
2.27272727 0.69696970 -0.06250785 -0.06105418 0.12687232 0.09543556
2.33333333 0.69696970 -0.05966734 -0.06105495 0.12317071 0.09913650
2.39393939 0.69696970 -0.05695860 -0.06093246 0.11963726 0.10283367
2.45454545 0.69696970 -0.05438017 -0.06070345 0.11626401 0.10652011
2.51515152 0.69696970 -0.05192938 -0.06038300 0.11304314 0.11018982
2.57575758 0.69696970 -0.04960265 -0.05998460 0.10996703 0.11383768
2.63636364 0.69696970 -0.04739577 -0.05952027 0.10702828 0.11745935
2.69696970 0.69696970 -0.04530409 -0.05900067 0.10421976 0.12105115
2.75757576 0.69696970 -0.04332263 -0.05843517 0.10153465 0.12461002
2.81818182 0.69696970 -0.04144630 -0.05783204 0.09896641 0.12813344
2.87878788 0.69696970 -0.03966992 -0.05719849 0.09650883 0.13161935
2.93939394 0.69696970 -0.03798837 -0.05654083 0.09415602 0.13506610
3.00000000 0.69696970 -0.03639659 -0.05586454 0.09190237 0.13847241
3.06060606 0.69696970 -0.03488967 -0.05517437 0.08974260 0.14183728
3.12121212 0.69696970 -0.03346286 -0.05447443 0.08767170 0.14516001
3.18181818 0.69696970 -0.03211160 -0.05376826 0.08568497 0.14844012
3.24242424 0.69696970 -0.03083152 -0.05305889 0.08377795 0.15167731
3.30303030 0.69696970 -0.02961847 -0.05234893 0.08194646 0.15487149
3.36363636 0.69696970 -0.02846853 -0.05164059 0.08018655 0.15802267
3.42424242 0.69696970 -0.02737797 -0.05093576 0.07849453 0.16113102
3.48484848 0.69696970 -0.02634327 -0.05023601 0.07686688 0.16419680
3.54545455 0.69696970 -0.02536113 -0.04954267 0.07530034 0.16722036
3.60606061 0.69696970 -0.02442843 -0.04885687 0.07379181 0.17020213
3.66666667 0.69696970 -0.02354226 -0.04817950 0.07233838 0.17314258
3.72727273 0.69696970 -0.02269986 -0.04751133 0.07093732 0.17604225
3.78787879 0.69696970 -0.02189866 -0.04685294 0.06958605 0.17890173
3.84848485 0.69696970 -0.02113625 -0.04620483 0.06828215 0.18172161
3.90909091 0.69696970 -0.02041038 -0.04556736 0.06702334 0.18450253
3.96969697 0.69696970 -0.01971893 -0.04494081 0.06580747 0.18724514
4.03030303 0.69696970 -0.01905991 -0.04432537 0.06463251 0.18995012
4.09090909 0.69696970 -0.01843148 -0.04372117 0.06349656 0.19261814
4.15151515 0.69696970 -0.01783189 -0.04312829 0.06239781 0.19524989
4.21212121 0.69696970 -0.01725952 -0.04254673 0.06133457 0.19784604
4.27272727 0.69696970 -0.01671286 -0.04197648 0.06030523 0.20040729
4.33333333 0.69696970 -0.01619047 -0.04141748 0.05930828 0.20293433
4.39393939 0.69696970 -0.01569102 -0.04086964 0.05834229 0.20542782
4.45454545 0.69696970 -0.01521326 -0.04033283 0.05740590 0.20788845
4.51515152 0.69696970 -0.01475602 -0.03980693 0.05649784 0.21031687
4.57575758 0.69696970 -0.01431819 -0.03929179 0.05561690 0.21271375
4.63636364 0.69696970 -0.01389875 -0.03878722 0.05476193 0.21507972
4.69696970 0.69696970 -0.01349673 -0.03829306 0.05393185 0.21741544
4.75757576 0.69696970 -0.01311123 -0.03780912 0.05312563 0.21972151
4.81818182 0.69696970 -0.01274137 -0.03733519 0.05234229 0.22199856
4.87878788 0.69696970 -0.01238638 -0.03687108 0.05158092 0.22424719
4.93939394 0.69696970 -0.01204549 -0.03641659 0.05084063 0.22646798
5.00000000 0.69696970 -0.01171799 -0.03597151 0.05012059 0.22866151
-1.00000000 0.75757576 -0.03566948 0.05741916 0.41153041 0.13628815
-0.93939394 0.75757576 -0.03727482 0.05818509 0.40932044 0.13278493
-0.87878788 0.75757576 -0.03897496 0.05893774 0.40701034 0.12923568
-0.81818182 0.75757576 -0.04077573 0.05967180 0.40459417 0.12564134
-0.75757576 0.75757576 -0.04268318 0.06038108 0.40206567 0.12200323
-0.69696970 0.75757576 -0.04470347 0.06105840 0.39941818 0.11832306
-0.63636364 0.75757576 -0.04684286 0.06169548 0.39664466 0.11460302
-0.57575758 0.75757576 -0.04910756 0.06228276 0.39373772 0.11084583
-0.51515152 0.75757576 -0.05150362 0.06280929 0.39068958 0.10705483
-0.45454545 0.75757576 -0.05403680 0.06326259 0.38749209 0.10323406
-0.39393939 0.75757576 -0.05671231 0.06362844 0.38413679 0.09938840
-0.33333333 0.75757576 -0.05953460 0.06389079 0.38061490 0.09552361
-0.27272727 0.75757576 -0.06250701 0.06403157 0.37691744 0.09164651
-0.21212121 0.75757576 -0.06563140 0.06403064 0.37303522 0.08776507
-0.15151515 0.75757576 -0.06890772 0.06386570 0.36895904 0.08388854
-0.09090909 0.75757576 -0.07233344 0.06351228 0.36467975 0.08002758
-0.03030303 0.75757576 -0.07590294 0.06294390 0.36018845 0.07619442
0.03030303 0.75757576 -0.07960689 0.06213221 0.35547668 0.07240293
0.09090909 0.75757576 -0.08343148 0.06104742 0.35053669 0.06866876
0.15151515 0.75757576 -0.08735766 0.05965889 0.34536171 0.06500938
0.21212121 0.75757576 -0.09136047 0.05793591 0.33994633 0.06144414
0.27272727 0.75757576 -0.09540835 0.05584879 0.33428680 0.05799420
0.33333333 0.75757576 -0.09946265 0.05337020 0.32838154 0.05468250
0.39393939 0.75757576 -0.10347748 0.05047682 0.32223152 0.05153347
0.45454545 0.75757576 -0.10739982 0.04715114 0.31584068 0.04857283
0.51515152 0.75757576 -0.11117018 0.04338348 0.30921642 0.04582712
0.57575758 0.75757576 -0.11472383 0.03917399 0.30236989 0.04332316
0.63636364 0.75757576 -0.11799268 0.03453444 0.29531626 0.04108745
0.69696970 0.75757576 -0.12090771 0.02948969 0.28807489 0.03914536
0.75757576 0.75757576 -0.12340208 0.02407846 0.28066928 0.03752036
0.81818182 0.75757576 -0.12541447 0.01835334 0.27312681 0.03623311
0.87878788 0.75757576 -0.12689254 0.01237976 0.26547833 0.03530074
0.93939394 0.75757576 -0.12779622 0.00623396 0.25775751 0.03473602
1.00000000 0.75757576 -0.12810032 -0.00000000 0.25000000 0.03454689
1.06060606 0.75757576 -0.12779622 -0.00623396 0.24224249 0.03473602
1.12121212 0.75757576 -0.12689254 -0.01237976 0.23452167 0.03530074
1.18181818 0.75757576 -0.12541447 -0.01835334 0.22687319 0.03623311
1.24242424 0.75757576 -0.12340208 -0.02407846 0.21933072 0.03752036
1.30303030 0.75757576 -0.12090771 -0.02948969 0.21192511 0.03914536
1.36363636 0.75757576 -0.11799268 -0.03453444 0.20468374 0.04108745
1.42424242 0.75757576 -0.11472383 -0.03917399 0.19763011 0.04332316
1.48484848 0.75757576 -0.11117018 -0.04338348 0.19078358 0.04582712
1.54545455 0.75757576 -0.10739982 -0.04715114 0.18415932 0.04857283
1.60606061 0.75757576 -0.10347748 -0.05047682 0.17776848 0.05153347
1.66666667 0.75757576 -0.09946265 -0.05337020 0.17161846 0.05468250
1.72727273 0.75757576 -0.09540835 -0.05584879 0.16571320 0.05799420
1.78787879 0.75757576 -0.09136047 -0.05793591 0.16005367 0.06144414
1.84848485 0.75757576 -0.08735766 -0.05965889 0.15463829 0.06500938
1.90909091 0.75757576 -0.08343148 -0.06104742 0.14946331 0.06866876
1.96969697 0.75757576 -0.07960689 -0.06213221 0.14452332 0.07240293
2.03030303 0.75757576 -0.07590294 -0.06294390 0.13981155 0.07619442
2.09090909 0.75757576 -0.07233344 -0.06351228 0.13532025 0.08002758
2.15151515 0.75757576 -0.06890772 -0.06386570 0.13104096 0.08388854
2.21212121 0.75757576 -0.06563140 -0.06403064 0.12696478 0.08776507
2.27272727 0.75757576 -0.06250701 -0.06403157 0.12308256 0.09164651
2.33333333 0.75757576 -0.05953460 -0.06389079 0.11938510 0.09552361
2.39393939 0.75757576 -0.05671231 -0.06362844 0.11586321 0.09938840
2.45454545 0.75757576 -0.05403680 -0.06326259 0.11250791 0.10323406
2.51515152 0.75757576 -0.05150362 -0.06280929 0.10931042 0.10705483
2.57575758 0.75757576 -0.04910756 -0.06228276 0.10626228 0.11084583
2.63636364 0.75757576 -0.04684286 -0.06169548 0.10335534 0.11460302
2.69696970 0.75757576 -0.04470347 -0.06105840 0.10058182 0.11832306
2.75757576 0.75757576 -0.04268318 -0.06038108 0.09793433 0.12200323
2.81818182 0.75757576 -0.04077573 -0.05967180 0.09540583 0.12564134
2.87878788 0.75757576 -0.03897496 -0.05893774 0.09298966 0.12923568
2.93939394 0.75757576 -0.03727482 -0.05818509 0.09067956 0.13278493
3.00000000 0.75757576 -0.03566948 -0.05741916 0.08846959 0.13628815
3.06060606 0.75757576 -0.03415331 -0.05664452 0.08635418 0.13974465
3.12121212 0.75757576 -0.03272096 -0.05586505 0.08432810 0.14315405
3.18181818 0.75757576 -0.03136732 -0.05508407 0.08238641 0.14651615
3.24242424 0.75757576 -0.03008756 -0.05430437 0.08052451 0.14983093
3.30303030 0.75757576 -0.02887711 -0.05352831 0.07873804 0.15309857
3.36363636 0.75757576 -0.02773170 -0.05275787 0.07702294 0.15631933
3.42424242 0.75757576 -0.02664728 -0.05199469 0.07537539 0.15949361
3.48484848 0.75757576 -0.02562006 -0.05124013 0.07379181 0.16262189
3.54545455 0.75757576 -0.02464652 -0.05049531 0.07226884 0.16570473
3.60606061 0.75757576 -0.02372333 -0.04976112 0.07080333 0.16874275
3.66666667 0.75757576 -0.02284739 -0.04903830 0.06939233 0.17173661
3.72727273 0.75757576 -0.02201581 -0.04832739 0.06803306 0.17468702
3.78787879 0.75757576 -0.02122589 -0.04762882 0.06672291 0.17759472
3.84848485 0.75757576 -0.02047510 -0.04694291 0.06545943 0.18046047
3.90909091 0.75757576 -0.01976109 -0.04626988 0.06424033 0.18328504
3.96969697 0.75757576 -0.01908167 -0.04560984 0.06306345 0.18606920
4.03030303 0.75757576 -0.01843478 -0.04496287 0.06192675 0.18881376
4.09090909 0.75757576 -0.01781851 -0.04432896 0.06082831 0.19151951
4.15151515 0.75757576 -0.01723107 -0.04370807 0.05976635 0.19418724
4.21212121 0.75757576 -0.01667079 -0.04310010 0.05873915 0.19681772
4.27272727 0.75757576 -0.01613613 -0.04250492 0.05774513 0.19941175
4.33333333 0.75757576 -0.01562562 -0.04192239 0.05678277 0.20197009
4.39393939 0.75757576 -0.01513790 -0.04135231 0.05585065 0.20449350
4.45454545 0.75757576 -0.01467171 -0.04079450 0.05494744 0.20698274
4.51515152 0.75757576 -0.01422585 -0.04024874 0.05407185 0.20943853
4.57575758 0.75757576 -0.01379921 -0.03971479 0.05322270 0.21186161
4.63636364 0.75757576 -0.01339075 -0.03919244 0.05239885 0.21425268
4.69696970 0.75757576 -0.01299950 -0.03868142 0.05159923 0.21661244
4.75757576 0.75757576 -0.01262453 -0.03818151 0.05082283 0.21894156
4.81818182 0.75757576 -0.01226500 -0.03769244 0.05006868 0.22124072
4.87878788 0.75757576 -0.01192010 -0.03721398 0.04933587 0.22351056
4.93939394 0.75757576 -0.01158908 -0.03674585 0.04862354 0.22575171
5.00000000 0.75757576 -0.01127122 -0.03628783 0.04793086 0.22796481
-1.00000000 0.81818182 -0.03485323 0.05898238 0.41505770 0.13415063
-0.93939394 0.81818182 -0.03646651 0.05984249 0.41289699 0.13054986
-0.87878788 0.81818182 -0.03817939 0.06069544 0.41063551 0.12689714
-0.81818182 0.81818182 -0.03999852 0.06153618 0.40826703 0.12319308
-0.75757576 0.81818182 -0.04193089 0.06235876 0.40578492 0.11943858
-0.69696970 0.81818182 -0.04398377 0.06315618 0.40318207 0.11563495
-0.63636364 0.81818182 -0.04616462 0.06392024 0.40045096 0.11178396
-0.57575758 0.81818182 -0.04848104 0.06464139 0.39758362 0.10788791
-0.51515152 0.81818182 -0.05094066 0.06530854 0.39457158 0.10394973
-0.45454545 0.81818182 -0.05355096 0.06590887 0.39140595 0.09997307
-0.39393939 0.81818182 -0.05631906 0.06642761 0.38807737 0.09596242
-0.33333333 0.81818182 -0.05925149 0.06684784 0.38457607 0.09192323
-0.27272727 0.81818182 -0.06235385 0.06715030 0.38089193 0.08786203
-0.21212121 0.81818182 -0.06563038 0.06731321 0.37701451 0.08378661
-0.15151515 0.81818182 -0.06908344 0.06731207 0.37293317 0.07970616
-0.09090909 0.81818182 -0.07271296 0.06711966 0.36863719 0.07563144
-0.03030303 0.81818182 -0.07651566 0.06670596 0.36411598 0.07157492
0.03030303 0.81818182 -0.08048425 0.06603836 0.35935921 0.06755099
0.09090909 0.81818182 -0.08460653 0.06508195 0.35435720 0.06357610
0.15151515 0.81818182 -0.08886439 0.06380007 0.34910113 0.05966885
0.21212121 0.81818182 -0.09323278 0.06215518 0.34358352 0.05585009
0.27272727 0.81818182 -0.09767878 0.06011002 0.33779862 0.05214297
0.33333333 0.81818182 -0.10216080 0.05762917 0.33174293 0.04857283
0.39393939 0.81818182 -0.10662801 0.05468103 0.32541578 0.04516706
0.45454545 0.81818182 -0.11102028 0.05124013 0.31881983 0.04195479
0.51515152 0.81818182 -0.11526866 0.04728971 0.31196168 0.03896644
0.57575758 0.81818182 -0.11929669 0.04282445 0.30485232 0.03623311
0.63636364 0.81818182 -0.12302247 0.03785307 0.29750758 0.03378583
0.69696970 0.81818182 -0.12636176 0.03240045 0.28994832 0.03165460
0.75757576 0.81818182 -0.12923181 0.02650909 0.28220049 0.02986738
0.81818182 0.81818182 -0.13155582 0.02023936 0.27429490 0.02844903
0.87878788 0.81818182 -0.13326767 0.01366848 0.26626670 0.02742022
0.93939394 0.81818182 -0.13431634 0.00688802 0.25815465 0.02679649
1.00000000 0.81818182 -0.13466957 -0.00000000 0.25000000 0.02658748
1.06060606 0.81818182 -0.13431634 -0.00688802 0.24184535 0.02679649
1.12121212 0.81818182 -0.13326767 -0.01366848 0.23373330 0.02742022
1.18181818 0.81818182 -0.13155582 -0.02023936 0.22570510 0.02844903
1.24242424 0.81818182 -0.12923181 -0.02650909 0.21779951 0.02986738
1.30303030 0.81818182 -0.12636176 -0.03240045 0.21005168 0.03165460
1.36363636 0.81818182 -0.12302247 -0.03785307 0.20249242 0.03378583
1.42424242 0.81818182 -0.11929669 -0.04282445 0.19514768 0.03623311
1.48484848 0.81818182 -0.11526866 -0.04728971 0.18803832 0.03896644
1.54545455 0.81818182 -0.11102028 -0.05124013 0.18118017 0.04195479
1.60606061 0.81818182 -0.10662801 -0.05468103 0.17458422 0.04516706
1.66666667 0.81818182 -0.10216080 -0.05762917 0.16825707 0.04857283
1.72727273 0.81818182 -0.09767878 -0.06011002 0.16220138 0.05214297
1.78787879 0.81818182 -0.09323278 -0.06215518 0.15641648 0.05585009
1.84848485 0.81818182 -0.08886439 -0.06380007 0.15089887 0.05966885
1.90909091 0.81818182 -0.08460653 -0.06508195 0.14564280 0.06357610
1.96969697 0.81818182 -0.08048425 -0.06603836 0.14064079 0.06755099
2.03030303 0.81818182 -0.07651566 -0.06670596 0.13588402 0.07157492
2.09090909 0.81818182 -0.07271296 -0.06711966 0.13136281 0.07563144
2.15151515 0.81818182 -0.06908344 -0.06731207 0.12706683 0.07970616
2.21212121 0.81818182 -0.06563038 -0.06731321 0.12298549 0.08378661
2.27272727 0.81818182 -0.06235385 -0.06715030 0.11910807 0.08786203
2.33333333 0.81818182 -0.05925149 -0.06684784 0.11542393 0.09192323
2.39393939 0.81818182 -0.05631906 -0.06642761 0.11192263 0.09596242
2.45454545 0.81818182 -0.05355096 -0.06590887 0.10859405 0.09997307
2.51515152 0.81818182 -0.05094066 -0.06530854 0.10542842 0.10394973
2.57575758 0.81818182 -0.04848104 -0.06464139 0.10241638 0.10788791
2.63636364 0.81818182 -0.04616462 -0.06392024 0.09954904 0.11178396
2.69696970 0.81818182 -0.04398377 -0.06315618 0.09681793 0.11563495
2.75757576 0.81818182 -0.04193089 -0.06235876 0.09421508 0.11943858
2.81818182 0.81818182 -0.03999852 -0.06153618 0.09173297 0.12319308
2.87878788 0.81818182 -0.03817939 -0.06069544 0.08936449 0.12689714
2.93939394 0.81818182 -0.03646651 -0.05984249 0.08710301 0.13054986
3.00000000 0.81818182 -0.03485323 -0.05898238 0.08494230 0.13415063
3.06060606 0.81818182 -0.03333318 -0.05811940 0.08287650 0.13769918
3.12121212 0.81818182 -0.03190039 -0.05725711 0.08090015 0.14119542
3.18181818 0.81818182 -0.03054920 -0.05639853 0.07900814 0.14463951
3.24242424 0.81818182 -0.02927432 -0.05554614 0.07719567 0.14803173
3.30303030 0.81818182 -0.02807077 -0.05470201 0.07545829 0.15137254
3.36363636 0.81818182 -0.02693391 -0.05386783 0.07379181 0.15466248
3.42424242 0.81818182 -0.02585941 -0.05304495 0.07219232 0.15790220
3.48484848 0.81818182 -0.02484323 -0.05223448 0.07065616 0.16109242
3.54545455 0.81818182 -0.02388159 -0.05143727 0.06917991 0.16423392
3.60606061 0.81818182 -0.02297100 -0.05065400 0.06776039 0.16732753
3.66666667 0.81818182 -0.02210819 -0.04988515 0.06639458 0.17037409
3.72727273 0.81818182 -0.02129014 -0.04913109 0.06507970 0.17337451
3.78787879 0.81818182 -0.02051401 -0.04839203 0.06381311 0.17632968
3.84848485 0.81818182 -0.01977720 -0.04766811 0.06259236 0.17924052
3.90909091 0.81818182 -0.01907725 -0.04695938 0.06141513 0.18210794
3.96969697 0.81818182 -0.01841190 -0.04626581 0.06027927 0.18493287
4.03030303 0.81818182 -0.01777905 -0.04558730 0.05918273 0.18771622
4.09090909 0.81818182 -0.01717672 -0.04492373 0.05812362 0.19045891
4.15151515 0.81818182 -0.01660310 -0.04427493 0.05710013 0.19316182
4.21212121 0.81818182 -0.01605647 -0.04364067 0.05611057 0.19582586
4.27272727 0.81818182 -0.01553526 -0.04302072 0.05515337 0.19845189
4.33333333 0.81818182 -0.01503799 -0.04241483 0.05422703 0.20104077
4.39393939 0.81818182 -0.01456327 -0.04182273 0.05333013 0.20359336
4.45454545 0.81818182 -0.01410983 -0.04124412 0.05246135 0.20611047
4.51515152 0.81818182 -0.01367646 -0.04067872 0.05161944 0.20859291
4.57575758 0.81818182 -0.01326205 -0.04012621 0.05080322 0.21104148
4.63636364 0.81818182 -0.01286555 -0.03958631 0.05001156 0.21345695
4.69696970 0.81818182 -0.01248597 -0.03905869 0.04924342 0.21584007
4.75757576 0.81818182 -0.01212241 -0.03854306 0.04849779 0.21819158
4.81818182 0.81818182 -0.01177401 -0.03803910 0.04777373 0.22051219
4.87878788 0.81818182 -0.01143996 -0.03754652 0.04707034 0.22280261
4.93939394 0.81818182 -0.01111951 -0.03706502 0.04638679 0.22506351
5.00000000 0.81818182 -0.01081195 -0.03659430 0.04572226 0.22729556
-1.00000000 0.87878788 -0.03394379 0.06054838 0.41867985 0.13206540
-0.93939394 0.87878788 -0.03555868 0.06150691 0.41657422 0.12836676
-0.87878788 0.87878788 -0.03727761 0.06246519 0.41436760 0.12461002
-0.81818182 0.87878788 -0.03910811 0.06341855 0.41205347 0.12079532
-0.75757576 0.87878788 -0.04105814 0.06436141 0.40962481 0.11692313
-0.69696970 0.87878788 -0.04313611 0.06528709 0.40707414 0.11299428
-0.63636364 0.87878788 -0.04535080 0.06618766 0.40439343 0.10901005
-0.57575758 0.87878788 -0.04771131 0.06705374 0.40157413 0.10497223
-0.51515152 0.87878788 -0.05022698 0.06787430 0.39860711 0.10088324
-0.45454545 0.87878788 -0.05290721 0.06863638 0.39548268 0.09674623
-0.39393939 0.87878788 -0.05576132 0.06932488 0.39219060 0.09256517
-0.33333333 0.87878788 -0.05879824 0.06992223 0.38872004 0.08834505
-0.27272727 0.87878788 -0.06202623 0.07040816 0.38505968 0.08409199
-0.21212121 0.87878788 -0.06545240 0.07075935 0.38119771 0.07981345
-0.15151515 0.87878788 -0.06908218 0.07094927 0.37712194 0.07551836
-0.09090909 0.87878788 -0.07291864 0.07094787 0.37281993 0.07121740
-0.03030303 0.87878788 -0.07696166 0.07072152 0.36827914 0.06692316
0.03030303 0.87878788 -0.08120693 0.07023302 0.36348716 0.06265039
0.09090909 0.87878788 -0.08564486 0.06944178 0.35843198 0.05841618
0.15151515 0.87878788 -0.09025926 0.06830430 0.35310239 0.05424019
0.21212121 0.87878788 -0.09502601 0.06677503 0.34748838 0.05014478
0.27272727 0.87878788 -0.09991166 0.06480757 0.34158168 0.04615510
0.33333333 0.87878788 -0.10487220 0.06235644 0.33537635 0.04229909
0.39393939 0.87878788 -0.10985200 0.05937946 0.32886950 0.03860737
0.45454545 0.87878788 -0.11478333 0.05584054 0.32206193 0.03511294
0.51515152 0.87878788 -0.11958658 0.05171311 0.31495895 0.03185072
0.57575758 0.87878788 -0.12417136 0.04698376 0.30757100 0.02885686
0.63636364 0.87878788 -0.12843899 0.04165589 0.29991428 0.02616783
0.69696970 0.87878788 -0.13228604 0.03575298 0.29201113 0.02381929
0.75757576 0.87878788 -0.13560934 0.02932094 0.28389019 0.02184484
0.81818182 0.87878788 -0.13831188 0.02242895 0.27558618 0.02027455
0.87878788 0.87878788 -0.14030916 0.01516856 0.26713938 0.01913363
0.93939394 0.87878788 -0.14153546 0.00765057 0.25859461 0.01844115
1.00000000 0.87878788 -0.14194900 -0.00000000 0.25000000 0.01820897
1.06060606 0.87878788 -0.14153546 -0.00765057 0.24140539 0.01844115
1.12121212 0.87878788 -0.14030916 -0.01516856 0.23286062 0.01913363
1.18181818 0.87878788 -0.13831188 -0.02242895 0.22441382 0.02027455
1.24242424 0.87878788 -0.13560934 -0.02932094 0.21610981 0.02184484
1.30303030 0.87878788 -0.13228604 -0.03575298 0.20798887 0.02381929
1.36363636 0.87878788 -0.12843899 -0.04165589 0.20008572 0.02616783
1.42424242 0.87878788 -0.12417136 -0.04698376 0.19242900 0.02885686
1.48484848 0.87878788 -0.11958658 -0.05171311 0.18504105 0.03185072
1.54545455 0.87878788 -0.11478333 -0.05584054 0.17793807 0.03511294
1.60606061 0.87878788 -0.10985200 -0.05937946 0.17113050 0.03860737
1.66666667 0.87878788 -0.10487220 -0.06235644 0.16462365 0.04229909
1.72727273 0.87878788 -0.09991166 -0.06480757 0.15841832 0.04615510
1.78787879 0.87878788 -0.09502601 -0.06677503 0.15251162 0.05014478
1.84848485 0.87878788 -0.09025926 -0.06830430 0.14689761 0.05424019
1.90909091 0.87878788 -0.08564486 -0.06944178 0.14156802 0.05841618
