1.00000000 2.00000000
1.00000000
100 100
1.78787879 0.69696970 0.05408116 -0.08944193 0.06692316 -0.16344638
1.84848485 0.69696970 0.05585232 -0.08577321 0.07025609 -0.15813701
1.90909091 0.69696970 0.05731662 -0.08215382 0.07368694 -0.15304862
1.96969697 0.69696970 0.05849900 -0.07860803 0.07719786 -0.14817748
2.03030303 0.69696970 0.05942491 -0.07515503 0.08077254 -0.14351850
2.09090909 0.69696970 0.06011958 -0.07180950 0.08439621 -0.13906560
2.15151515 0.69696970 0.06060744 -0.06858210 0.08805559 -0.13481193
2.21212121 0.69696970 0.06091172 -0.06548010 0.09173886 -0.13075009
2.27272727 0.69696970 0.06105418 -0.06250785 0.09543556 -0.12687232
2.33333333 0.69696970 0.06105495 -0.05966734 0.09913650 -0.12317071
2.39393939 0.69696970 0.06093246 -0.05695860 0.10283367 -0.11963726
2.45454545 0.69696970 0.06070345 -0.05438017 0.10652011 -0.11626401
2.51515152 0.69696970 0.06038300 -0.05192938 0.11018982 -0.11304314
2.57575758 0.69696970 0.05998460 -0.04960265 0.11383768 -0.10996703
2.63636364 0.69696970 0.05952027 -0.04739577 0.11745935 -0.10702828
2.69696970 0.69696970 0.05900067 -0.04530409 0.12105115 -0.10421976
2.75757576 0.69696970 0.05843517 -0.04332263 0.12461002 -0.10153465
2.81818182 0.69696970 0.05783204 -0.04144630 0.12813344 -0.09896641
2.87878788 0.69696970 0.05719849 -0.03966992 0.13161935 -0.09650883
2.93939394 0.69696970 0.05654083 -0.03798837 0.13506610 -0.09415602
3.00000000 0.69696970 0.05586454 -0.03639659 0.13847241 -0.09190237
3.06060606 0.69696970 0.05517437 -0.03488967 0.14183728 -0.08974260
3.12121212 0.69696970 0.05447443 -0.03346286 0.14516001 -0.08767170
3.18181818 0.69696970 0.05376826 -0.03211160 0.14844012 -0.08568497
3.24242424 0.69696970 0.05305889 -0.03083152 0.15167731 -0.08377795
3.30303030 0.69696970 0.05234893 -0.02961847 0.15487149 -0.08194646
3.36363636 0.69696970 0.05164059 -0.02846853 0.15802267 -0.08018655
3.42424242 0.69696970 0.05093576 -0.02737797 0.16113102 -0.07849453
3.48484848 0.69696970 0.05023601 -0.02634327 0.16419680 -0.07686688
3.54545455 0.69696970 0.04954267 -0.02536113 0.16722036 -0.07530034
3.60606061 0.69696970 0.04885687 -0.02442843 0.17020213 -0.07379181
3.66666667 0.69696970 0.04817950 -0.02354226 0.17314258 -0.07233838
3.72727273 0.69696970 0.04751133 -0.02269986 0.17604225 -0.07093732
3.78787879 0.69696970 0.04685294 -0.02189866 0.17890173 -0.06958605
3.84848485 0.69696970 0.04620483 -0.02113625 0.18172161 -0.06828215
3.90909091 0.69696970 0.04556736 -0.02041038 0.18450253 -0.06702334
3.96969697 0.69696970 0.04494081 -0.01971893 0.18724514 -0.06580747
4.03030303 0.69696970 0.04432537 -0.01905991 0.18995012 -0.06463251
4.09090909 0.69696970 0.04372117 -0.01843148 0.19261814 -0.06349656
4.15151515 0.69696970 0.04312829 -0.01783189 0.19524989 -0.06239781
4.21212121 0.69696970 0.04254673 -0.01725952 0.19784604 -0.06133457
4.27272727 0.69696970 0.04197648 -0.01671286 0.20040729 -0.06030523
4.33333333 0.69696970 0.04141748 -0.01619047 0.20293433 -0.05930828
4.39393939 0.69696970 0.04086964 -0.01569102 0.20542782 -0.05834229
4.45454545 0.69696970 0.04033283 -0.01521326 0.20788845 -0.05740590
4.51515152 0.69696970 0.03980693 -0.01475602 0.21031687 -0.05649784
4.57575758 0.69696970 0.03929179 -0.01431819 0.21271375 -0.05561690
4.63636364 0.69696970 0.03878722 -0.01389875 0.21507972 -0.05476193
4.69696970 0.69696970 0.03829306 -0.01349673 0.21741544 -0.05393185
4.75757576 0.69696970 0.03780912 -0.01311123 0.21972151 -0.05312563
4.81818182 0.69696970 0.03733519 -0.01274137 0.22199856 -0.05234229
4.87878788 0.69696970 0.03687108 -0.01238638 0.22424719 -0.05158092
4.93939394 0.69696970 0.03641659 -0.01204549 0.22646798 -0.05084063
5.00000000 0.69696970 0.03597151 -0.01171799 0.22866151 -0.05012059
-1.00000000 0.75757576 -0.05741916 -0.03566948 0.13628815 -0.41153041
-0.93939394 0.75757576 -0.05818509 -0.03727482 0.13278493 -0.40932044
-0.87878788 0.75757576 -0.05893774 -0.03897496 0.12923568 -0.40701034
-0.81818182 0.75757576 -0.05967180 -0.04077573 0.12564134 -0.40459417
-0.75757576 0.75757576 -0.06038108 -0.04268318 0.12200323 -0.40206567
-0.69696970 0.75757576 -0.06105840 -0.04470347 0.11832306 -0.39941818
-0.63636364 0.75757576 -0.06169548 -0.04684286 0.11460302 -0.39664466
-0.57575758 0.75757576 -0.06228276 -0.04910756 0.11084583 -0.39373772
-0.51515152 0.75757576 -0.06280929 -0.05150362 0.10705483 -0.39068958
-0.45454545 0.75757576 -0.06326259 -0.05403680 0.10323406 -0.38749209
-0.39393939 0.75757576 -0.06362844 -0.05671231 0.09938840 -0.38413679
-0.33333333 0.75757576 -0.06389079 -0.05953460 0.09552361 -0.38061490
-0.27272727 0.75757576 -0.06403157 -0.06250701 0.09164651 -0.37691744
-0.21212121 0.75757576 -0.06403064 -0.06563140 0.08776507 -0.37303522
-0.15151515 0.75757576 -0.06386570 -0.06890772 0.08388854 -0.36895904
-0.09090909 0.75757576 -0.06351228 -0.07233344 0.08002758 -0.36467975
-0.03030303 0.75757576 -0.06294390 -0.07590294 0.07619442 -0.36018845
0.03030303 0.75757576 -0.06213221 -0.07960689 0.07240293 -0.35547668
0.09090909 0.75757576 -0.06104742 -0.08343148 0.06866876 -0.35053669
0.15151515 0.75757576 -0.05965889 -0.08735766 0.06500938 -0.34536171
0.21212121 0.75757576 -0.05793591 -0.09136047 0.06144414 -0.33994633
0.27272727 0.75757576 -0.05584879 -0.09540835 0.05799420 -0.33428680
0.33333333 0.75757576 -0.05337020 -0.09946265 0.05468250 -0.32838154
0.39393939 0.75757576 -0.05047682 -0.10347748 0.05153347 -0.32223152
0.45454545 0.75757576 -0.04715114 -0.10739982 0.04857283 -0.31584068
0.51515152 0.75757576 -0.04338348 -0.11117018 0.04582712 -0.30921642
0.57575758 0.75757576 -0.03917399 -0.11472383 0.04332316 -0.30236989
0.63636364 0.75757576 -0.03453444 -0.11799268 0.04108745 -0.29531626
0.69696970 0.75757576 -0.02948969 -0.12090771 0.03914536 -0.28807489
0.75757576 0.75757576 -0.02407846 -0.12340208 0.03752036 -0.28066928
0.81818182 0.75757576 -0.01835334 -0.12541447 0.03623311 -0.27312681
0.87878788 0.75757576 -0.01237976 -0.12689254 0.03530074 -0.26547833
0.93939394 0.75757576 -0.00623396 -0.12779622 0.03473602 -0.25775751
1.00000000 0.75757576 0.00000000 -0.12810032 0.03454689 -0.25000000
1.06060606 0.75757576 0.00623396 -0.12779622 0.03473602 -0.24224249
1.12121212 0.75757576 0.01237976 -0.12689254 0.03530074 -0.23452167
1.18181818 0.75757576 0.01835334 -0.12541447 0.03623311 -0.22687319
1.24242424 0.75757576 0.02407846 -0.12340208 0.03752036 -0.21933072
1.30303030 0.75757576 0.02948969 -0.12090771 0.03914536 -0.21192511
1.36363636 0.75757576 0.03453444 -0.11799268 0.04108745 -0.20468374
1.42424242 0.75757576 0.03917399 -0.11472383 0.04332316 -0.19763011
1.48484848 0.75757576 0.04338348 -0.11117018 0.04582712 -0.19078358
1.54545455 0.75757576 0.04715114 -0.10739982 0.04857283 -0.18415932
1.60606061 0.75757576 0.05047682 -0.10347748 0.05153347 -0.17776848
1.66666667 0.75757576 0.05337020 -0.09946265 0.05468250 -0.17161846
1.72727273 0.75757576 0.05584879 -0.09540835 0.05799420 -0.16571320
1.78787879 0.75757576 0.05793591 -0.09136047 0.06144414 -0.16005367
1.84848485 0.75757576 0.05965889 -0.08735766 0.06500938 -0.15463829
1.90909091 0.75757576 0.06104742 -0.08343148 0.06866876 -0.14946331
1.96969697 0.75757576 0.06213221 -0.07960689 0.07240293 -0.14452332
2.03030303 0.75757576 0.06294390 -0.07590294 0.07619442 -0.13981155
2.09090909 0.75757576 0.06351228 -0.07233344 0.08002758 -0.13532025
2.15151515 0.75757576 0.06386570 -0.06890772 0.08388854 -0.13104096
2.21212121 0.75757576 0.06403064 -0.06563140 0.08776507 -0.12696478
2.27272727 0.75757576 0.06403157 -0.06250701 0.09164651 -0.12308256
2.33333333 0.75757576 0.06389079 -0.05953460 0.09552361 -0.11938510
2.39393939 0.75757576 0.06362844 -0.05671231 0.09938840 -0.11586321
2.45454545 0.75757576 0.06326259 -0.05403680 0.10323406 -0.11250791
2.51515152 0.75757576 0.06280929 -0.05150362 0.10705483 -0.10931042
2.57575758 0.75757576 0.06228276 -0.04910756 0.11084583 -0.10626228
2.63636364 0.75757576 0.06169548 -0.04684286 0.11460302 -0.10335534
2.69696970 0.75757576 0.06105840 -0.04470347 0.11832306 -0.10058182
2.75757576 0.75757576 0.06038108 -0.04268318 0.12200323 -0.09793433
2.81818182 0.75757576 0.05967180 -0.04077573 0.12564134 -0.09540583
2.87878788 0.75757576 0.05893774 -0.03897496 0.12923568 -0.09298966
2.93939394 0.75757576 0.05818509 -0.03727482 0.13278493 -0.09067956
3.00000000 0.75757576 0.05741916 -0.03566948 0.13628815 -0.08846959
3.06060606 0.75757576 0.05664452 -0.03415331 0.13974465 -0.08635418
3.12121212 0.75757576 0.05586505 -0.03272096 0.14315405 -0.08432810
3.18181818 0.75757576 0.05508407 -0.03136732 0.14651615 -0.08238641
3.24242424 0.75757576 0.05430437 -0.03008756 0.14983093 -0.08052451
3.30303030 0.75757576 0.05352831 -0.02887711 0.15309857 -0.07873804
3.36363636 0.75757576 0.05275787 -0.02773170 0.15631933 -0.07702294
3.42424242 0.75757576 0.05199469 -0.02664728 0.15949361 -0.07537539
3.48484848 0.75757576 0.05124013 -0.02562006 0.16262189 -0.07379181
3.54545455 0.75757576 0.05049531 -0.02464652 0.16570473 -0.07226884
3.60606061 0.75757576 0.04976112 -0.02372333 0.16874275 -0.07080333
3.66666667 0.75757576 0.04903830 -0.02284739 0.17173661 -0.06939233
3.72727273 0.75757576 0.04832739 -0.02201581 0.17468702 -0.06803306
3.78787879 0.75757576 0.04762882 -0.02122589 0.17759472 -0.06672291
3.84848485 0.75757576 0.04694291 -0.02047510 0.18046047 -0.06545943
3.90909091 0.75757576 0.04626988 -0.01976109 0.18328504 -0.06424033
3.96969697 0.75757576 0.04560984 -0.01908167 0.18606920 -0.06306345
4.03030303 0.75757576 0.04496287 -0.01843478 0.18881376 -0.06192675
4.09090909 0.75757576 0.04432896 -0.01781851 0.19151951 -0.06082831
4.15151515 0.75757576 0.04370807 -0.01723107 0.19418724 -0.05976635
4.21212121 0.75757576 0.04310010 -0.01667079 0.19681772 -0.05873915
4.27272727 0.75757576 0.04250492 -0.01613613 0.19941175 -0.05774513
4.33333333 0.75757576 0.04192239 -0.01562562 0.20197009 -0.05678277
4.39393939 0.75757576 0.04135231 -0.01513790 0.20449350 -0.05585065
4.45454545 0.75757576 0.04079450 -0.01467171 0.20698274 -0.05494744
4.51515152 0.75757576 0.04024874 -0.01422585 0.20943853 -0.05407185
4.57575758 0.75757576 0.03971479 -0.01379921 0.21186161 -0.05322270
4.63636364 0.75757576 0.03919244 -0.01339075 0.21425268 -0.05239885
4.69696970 0.75757576 0.03868142 -0.01299950 0.21661244 -0.05159923
4.75757576 0.75757576 0.03818151 -0.01262453 0.21894156 -0.05082283
4.81818182 0.75757576 0.03769244 -0.01226500 0.22124072 -0.05006868
4.87878788 0.75757576 0.03721398 -0.01192010 0.22351056 -0.04933587
4.93939394 0.75757576 0.03674585 -0.01158908 0.22575171 -0.04862354
5.00000000 0.75757576 0.03628783 -0.01127122 0.22796481 -0.04793086
-1.00000000 0.81818182 -0.05898238 -0.03485323 0.13415063 -0.41505770
-0.93939394 0.81818182 -0.05984249 -0.03646651 0.13054986 -0.41289699
-0.87878788 0.81818182 -0.06069544 -0.03817939 0.12689714 -0.41063551
-0.81818182 0.81818182 -0.06153618 -0.03999852 0.12319308 -0.40826703
-0.75757576 0.81818182 -0.06235876 -0.04193089 0.11943858 -0.40578492
-0.69696970 0.81818182 -0.06315618 -0.04398377 0.11563495 -0.40318207
-0.63636364 0.81818182 -0.06392024 -0.04616462 0.11178396 -0.40045096
-0.57575758 0.81818182 -0.06464139 -0.04848104 0.10788791 -0.39758362
-0.51515152 0.81818182 -0.06530854 -0.05094066 0.10394973 -0.39457158
-0.45454545 0.81818182 -0.06590887 -0.05355096 0.09997307 -0.39140595
-0.39393939 0.81818182 -0.06642761 -0.05631906 0.09596242 -0.38807737
-0.33333333 0.81818182 -0.06684784 -0.05925149 0.09192323 -0.38457607
-0.27272727 0.81818182 -0.06715030 -0.06235385 0.08786203 -0.38089193
-0.21212121 0.81818182 -0.06731321 -0.06563038 0.08378661 -0.37701451
-0.15151515 0.81818182 -0.06731207 -0.06908344 0.07970616 -0.37293317
-0.09090909 0.81818182 -0.06711966 -0.07271296 0.07563144 -0.36863719
-0.03030303 0.81818182 -0.06670596 -0.07651566 0.07157492 -0.36411598
0.03030303 0.81818182 -0.06603836 -0.08048425 0.06755099 -0.35935921
0.09090909 0.81818182 -0.06508195 -0.08460653 0.06357610 -0.35435720
0.15151515 0.81818182 -0.06380007 -0.08886439 0.05966885 -0.34910113
0.21212121 0.81818182 -0.06215518 -0.09323278 0.05585009 -0.34358352
0.27272727 0.81818182 -0.06011002 -0.09767878 0.05214297 -0.33779862
0.33333333 0.81818182 -0.05762917 -0.10216080 0.04857283 -0.33174293
0.39393939 0.81818182 -0.05468103 -0.10662801 0.04516706 -0.32541578
0.45454545 0.81818182 -0.05124013 -0.11102028 0.04195479 -0.31881983
0.51515152 0.81818182 -0.04728971 -0.11526866 0.03896644 -0.31196168
0.57575758 0.81818182 -0.04282445 -0.11929669 0.03623311 -0.30485232
0.63636364 0.81818182 -0.03785307 -0.12302247 0.03378583 -0.29750758
0.69696970 0.81818182 -0.03240045 -0.12636176 0.03165460 -0.28994832
0.75757576 0.81818182 -0.02650909 -0.12923181 0.02986738 -0.28220049
0.81818182 0.81818182 -0.02023936 -0.13155582 0.02844903 -0.27429490
0.87878788 0.81818182 -0.01366848 -0.13326767 0.02742022 -0.26626670
0.93939394 0.81818182 -0.00688802 -0.13431634 0.02679649 -0.25815465
1.00000000 0.81818182 0.00000000 -0.13466957 0.02658748 -0.25000000
1.06060606 0.81818182 0.00688802 -0.13431634 0.02679649 -0.24184535
1.12121212 0.81818182 0.01366848 -0.13326767 0.02742022 -0.23373330
1.18181818 0.81818182 0.02023936 -0.13155582 0.02844903 -0.22570510
1.24242424 0.81818182 0.02650909 -0.12923181 0.02986738 -0.21779951
1.30303030 0.81818182 0.03240045 -0.12636176 0.03165460 -0.21005168
1.36363636 0.81818182 0.03785307 -0.12302247 0.03378583 -0.20249242
1.42424242 0.81818182 0.04282445 -0.11929669 0.03623311 -0.19514768
1.48484848 0.81818182 0.04728971 -0.11526866 0.03896644 -0.18803832
1.54545455 0.81818182 0.05124013 -0.11102028 0.04195479 -0.18118017
1.60606061 0.81818182 0.05468103 -0.10662801 0.04516706 -0.17458422
1.66666667 0.81818182 0.05762917 -0.10216080 0.04857283 -0.16825707
1.72727273 0.81818182 0.06011002 -0.09767878 0.05214297 -0.16220138
1.78787879 0.81818182 0.06215518 -0.09323278 0.05585009 -0.15641648
1.84848485 0.81818182 0.06380007 -0.08886439 0.05966885 -0.15089887
1.90909091 0.81818182 0.06508195 -0.08460653 0.06357610 -0.14564280
1.96969697 0.81818182 0.06603836 -0.08048425 0.06755099 -0.14064079
2.03030303 0.81818182 0.06670596 -0.07651566 0.07157492 -0.13588402
2.09090909 0.81818182 0.06711966 -0.07271296 0.07563144 -0.13136281
2.15151515 0.81818182 0.06731207 -0.06908344 0.07970616 -0.12706683
2.21212121 0.81818182 0.06731321 -0.06563038 0.08378661 -0.12298549
2.27272727 0.81818182 0.06715030 -0.06235385 0.08786203 -0.11910807
2.33333333 0.81818182 0.06684784 -0.05925149 0.09192323 -0.11542393
2.39393939 0.81818182 0.06642761 -0.05631906 0.09596242 -0.11192263
2.45454545 0.81818182 0.06590887 -0.05355096 0.09997307 -0.10859405
2.51515152 0.81818182 0.06530854 -0.05094066 0.10394973 -0.10542842
2.57575758 0.81818182 0.06464139 -0.04848104 0.10788791 -0.10241638
2.63636364 0.81818182 0.06392024 -0.04616462 0.11178396 -0.09954904
2.69696970 0.81818182 0.06315618 -0.04398377 0.11563495 -0.09681793
2.75757576 0.81818182 0.06235876 -0.04193089 0.11943858 -0.09421508
2.81818182 0.81818182 0.06153618 -0.03999852 0.12319308 -0.09173297
2.87878788 0.81818182 0.06069544 -0.03817939 0.12689714 -0.08936449
2.93939394 0.81818182 0.05984249 -0.03646651 0.13054986 -0.08710301
3.00000000 0.81818182 0.05898238 -0.03485323 0.13415063 -0.08494230
3.06060606 0.81818182 0.05811940 -0.03333318 0.13769918 -0.08287650
3.12121212 0.81818182 0.05725711 -0.03190039 0.14119542 -0.08090015
3.18181818 0.81818182 0.05639853 -0.03054920 0.14463951 -0.07900814
3.24242424 0.81818182 0.05554614 -0.02927432 0.14803173 -0.07719567
3.30303030 0.81818182 0.05470201 -0.02807077 0.15137254 -0.07545829
3.36363636 0.81818182 0.05386783 -0.02693391 0.15466248 -0.07379181
3.42424242 0.81818182 0.05304495 -0.02585941 0.15790220 -0.07219232
3.48484848 0.81818182 0.05223448 -0.02484323 0.16109242 -0.07065616
3.54545455 0.81818182 0.05143727 -0.02388159 0.16423392 -0.06917991
3.60606061 0.81818182 0.05065400 -0.02297100 0.16732753 -0.06776039
3.66666667 0.81818182 0.04988515 -0.02210819 0.17037409 -0.06639458
3.72727273 0.81818182 0.04913109 -0.02129014 0.17337451 -0.06507970
3.78787879 0.81818182 0.04839203 -0.02051401 0.17632968 -0.06381311
3.84848485 0.81818182 0.04766811 -0.01977720 0.17924052 -0.06259236
3.90909091 0.81818182 0.04695938 -0.01907725 0.18210794 -0.06141513
3.96969697 0.81818182 0.04626581 -0.01841190 0.18493287 -0.06027927
4.03030303 0.81818182 0.04558730 -0.01777905 0.18771622 -0.05918273
4.09090909 0.81818182 0.04492373 -0.01717672 0.19045891 -0.05812362
4.15151515 0.81818182 0.04427493 -0.01660310 0.19316182 -0.05710013
4.21212121 0.81818182 0.04364067 -0.01605647 0.19582586 -0.05611057
4.27272727 0.81818182 0.04302072 -0.01553526 0.19845189 -0.05515337
4.33333333 0.81818182 0.04241483 -0.01503799 0.20104077 -0.05422703
4.39393939 0.81818182 0.04182273 -0.01456327 0.20359336 -0.05333013
4.45454545 0.81818182 0.04124412 -0.01410983 0.20611047 -0.05246135
4.51515152 0.81818182 0.04067872 -0.01367646 0.20859291 -0.05161944
4.57575758 0.81818182 0.04012621 -0.01326205 0.21104148 -0.05080322
4.63636364 0.81818182 0.03958631 -0.01286555 0.21345695 -0.05001156
4.69696970 0.81818182 0.03905869 -0.01248597 0.21584007 -0.04924342
4.75757576 0.81818182 0.03854306 -0.01212241 0.21819158 -0.04849779
4.81818182 0.81818182 0.03803910 -0.01177401 0.22051219 -0.04777373
4.87878788 0.81818182 0.03754652 -0.01143996 0.22280261 -0.04707034
4.93939394 0.81818182 0.03706502 -0.01111951 0.22506351 -0.04638679
5.00000000 0.81818182 0.03659430 -0.01081195 0.22729556 -0.04572226
-1.00000000 0.87878788 -0.06054838 -0.03394379 0.13206540 -0.41867985
-0.93939394 0.87878788 -0.06150691 -0.03555868 0.12836676 -0.41657422
-0.87878788 0.87878788 -0.06246519 -0.03727761 0.12461002 -0.41436760
-0.81818182 0.87878788 -0.06341855 -0.03910811 0.12079532 -0.41205347
-0.75757576 0.87878788 -0.06436141 -0.04105814 0.11692313 -0.40962481
-0.69696970 0.87878788 -0.06528709 -0.04313611 0.11299428 -0.40707414
-0.63636364 0.87878788 -0.06618766 -0.04535080 0.10901005 -0.40439343
-0.57575758 0.87878788 -0.06705374 -0.04771131 0.10497223 -0.40157413
-0.51515152 0.87878788 -0.06787430 -0.05022698 0.10088324 -0.39860711
-0.45454545 0.87878788 -0.06863638 -0.05290721 0.09674623 -0.39548268
-0.39393939 0.87878788 -0.06932488 -0.05576132 0.09256517 -0.39219060
-0.33333333 0.87878788 -0.06992223 -0.05879824 0.08834505 -0.38872004
-0.27272727 0.87878788 -0.07040816 -0.06202623 0.08409199 -0.38505968
-0.21212121 0.87878788 -0.07075935 -0.06545240 0.07981345 -0.38119771
-0.15151515 0.87878788 -0.07094927 -0.06908218 0.07551836 -0.37712194
-0.09090909 0.87878788 -0.07094787 -0.07291864 0.07121740 -0.37281993
-0.03030303 0.87878788 -0.07072152 -0.07696166 0.06692316 -0.36827914
0.03030303 0.87878788 -0.07023302 -0.08120693 0.06265039 -0.36348716
0.09090909 0.87878788 -0.06944178 -0.08564486 0.05841618 -0.35843198
0.15151515 0.87878788 -0.06830430 -0.09025926 0.05424019 -0.35310239
0.21212121 0.87878788 -0.06677503 -0.09502601 0.05014478 -0.34748838
0.27272727 0.87878788 -0.06480757 -0.09991166 0.04615510 -0.34158168
0.33333333 0.87878788 -0.06235644 -0.10487220 0.04229909 -0.33537635
0.39393939 0.87878788 -0.05937946 -0.10985200 0.03860737 -0.32886950
0.45454545 0.87878788 -0.05584054 -0.11478333 0.03511294 -0.32206193
0.51515152 0.87878788 -0.05171311 -0.11958658 0.03185072 -0.31495895
0.57575758 0.87878788 -0.04698376 -0.12417136 0.02885686 -0.30757100
0.63636364 0.87878788 -0.04165589 -0.12843899 0.02616783 -0.29991428
0.69696970 0.87878788 -0.03575298 -0.13228604 0.02381929 -0.29201113
0.75757576 0.87878788 -0.02932094 -0.13560934 0.02184484 -0.28389019
0.81818182 0.87878788 -0.02242895 -0.13831188 0.02027455 -0.27558618
0.87878788 0.87878788 -0.01516856 -0.14030916 0.01913363 -0.26713938
0.93939394 0.87878788 -0.00765057 -0.14153546 0.01844115 -0.25859461
1.00000000 0.87878788 0.00000000 -0.14194900 0.01820897 -0.25000000
1.06060606 0.87878788 0.00765057 -0.14153546 0.01844115 -0.24140539
1.12121212 0.87878788 0.01516856 -0.14030916 0.01913363 -0.23286062
1.18181818 0.87878788 0.02242895 -0.13831188 0.02027455 -0.22441382
1.24242424 0.87878788 0.02932094 -0.13560934 0.02184484 -0.21610981
1.30303030 0.87878788 0.03575298 -0.13228604 0.02381929 -0.20798887
1.36363636 0.87878788 0.04165589 -0.12843899 0.02616783 -0.20008572
1.42424242 0.87878788 0.04698376 -0.12417136 0.02885686 -0.19242900
